front_id,target_value
261729,0.015424113563395101
137884,0.07851602834294731
137881,0.0455222804716873
137871,0.40001658709493065
136705,0.17695291009429084
202734,0.024201705189385348
112440,0.027049284574932712
112442,0.06804304267003022
112443,0.06450628889960232
202679,0.11817012720987974
261717,0.03403114028302115
261713,0.06809684104834138
202586,0.13031433095971545
202755,0.41310387801017046
139406,0.187535062481491
139402,0.06340581267854542
188627,0.031436904330382445
112469,0.03805889257544934
188479,0.043414595129817476
188484,0.12568214298054836
185745,0.049952375887766416
221733,0.020501546885018138
136569,0.1599772080497811
112477,0.11208294229551573
136627,0.17572564047925537
112478,0.06450869000657546
261457,0.054248193679934956
261453,0.05796179481262233
188694,0.04303888978260016
137074,0.012533692779732104
137072,0.06096096665315561
261435,0.025348566740279587
221573,0.04967864021476423
112545,0.0889155411158215
261458,0.0776427463941757
262415,0.041151104682785926
188738,0.07877963058764678
262274,0.02339888137545302
139397,0.03562077343562955
202157,0.15500253604013306
137438,0.031960662335327954
137434,0.04945535606002297
137432,0.10866800070429092
139395,0.06536501277421598
137404,0.05617375581196646
261529,0.16638693408082206
112507,0.03770467041882677
112569,0.10235541531327336
138993,0.040895895959814715
221635,0.03925868866807828
139393,0.06799010223391051
135151,0.017686929862659444
261525,0.11682420427461213
186118,0.019591064735394112
138999,0.025170992625317624
132884,0.1555156468138724
139007,0.13944353224279335
221638,0.12200150747078409
136707,0.035616110851168684
236210,0.06480793906113369
187321,0.07710283113383469
261900,0.056709856008575726
172063,0.2223887867328919
202938,0.2963587333028664
139730,0.03565083665414557
188334,0.060814017524758346
139728,0.016758014303901878
188345,0.08238422098336598
188547,0.15586831292740752
172065,0.08220140940924561
188545,0.4365658347906417
139700,0.10882046301463878
187329,0.15493174487848319
221823,0.03154368802356277
187325,0.02302747013245493
138144,0.207653480491495
221704,0.06679779962149458
139588,0.3657693324869852
172049,0.07226986293675462
188351,0.05401331110063915
243860,0.03585208213543167
202974,0.008113935096472728
187453,0.10650447247659423
203014,0.03754952539614414
139769,0.016939369404452585
236217,0.029175711661932648
262015,0.033989376269782164
203001,0.4566020638584784
221945,0.07129041376052431
261944,0.12554383741461292
138186,0.05760917806496448
261936,0.07552775883335658
221948,0.14754991868369838
221844,0.006443732246782338
138178,0.1581148278616706
261910,0.042153958608091895
187459,0.2341262842631478
111380,0.03710080776848573
261906,0.015733341882628944
172067,0.03581812937330842
221959,0.03756754489925664
261904,0.06791965686312054
139586,0.05835991442215151
139584,0.21407924427904754
261445,0.06013468738451643
139211,0.09344413807662531
221779,0.06309632398620779
171995,0.04611921505010419
112077,0.5067145834802455
261829,0.20463556655604206
261831,0.059993696407976166
175814,0.02410077806284265
262097,0.02686171929149371
171988,0.05719463332470989
112075,0.6012051138905683
136741,0.07018313037436026
112608,0.13339067514048186
136723,0.01841413134217015
138113,0.11000099839504059
136743,0.011707453178184382
112086,0.04154033726046571
112084,0.1214120149178325
202821,0.41691868318804765
139560,0.07261920048898217
112093,0.03293663794691004
202843,0.08435224379130915
139213,0.05910927956506305
262056,0.0379525874240161
171981,0.18769106528254054
171994,0.08259283009607425
202814,0.05707356229332615
261856,0.01049771399542285
112087,0.06448187093867755
112296,0.029270729857799688
111393,0.09227744005755707
139133,0.11601570645268353
221689,0.020352649132489707
172573,0.06186090164334969
203399,0.015826670097520642
221872,0.06084730615652754
172570,0.1304931133729157
112283,0.12968262724679824
203379,0.15328910822493172
111737,0.020115340599473924
112278,0.021189991054476394
112540,0.0801317351512823
221697,0.06016496469775001
168746,0.05002137252544713
111247,0.04672809605663188
168744,0.09822309357859499
203390,0.12923711999315415
172571,0.14393851901358085
188083,0.5706232237788883
138668,0.12615396215411687
168741,0.04162789779311445
168726,0.021931218513160128
221637,0.04612646683555474
139215,0.011265814351064347
131786,0.05900206417544299
112774,0.023438938952313946
168779,0.07333980087042138
139357,0.023420078784562932
221696,0.015621609061262557
131742,0.21145576038813402
203386,0.022449943691801758
112776,0.007357521495715544
168780,0.07818154580251195
139217,0.17324073108892976
138676,0.07000076443974311
139412,0.04503227590339307
112547,0.03936370726837886
139954,0.19346219014332297
112611,0.079255561742923
112610,0.08093190669908447
168984,0.02925620287916168
168982,0.08642517402968102
112609,0.3496042747207562
236295,0.07548039456627949
168976,0.031887845482256545
236274,0.14889159411824077
236315,0.030446249100024216
140046,0.021315662857384034
138809,0.00671107663169125
134095,0.09498661568912596
168952,0.10296110103291801
221766,0.07229557303133045
236332,0.03408733271380877
138827,0.7325300688686921
221753,0.0785661960012441
112607,0.07346519162932935
236212,0.12189231481204635
139193,0.042760689880700795
139947,0.06189120173921673
139765,0.10352083843287055
112405,0.1515688289709857
112644,0.001114085492583763
112645,0.026975277180372455
139778,0.00659377379004971
236220,0.0094584086929973
169070,0.03457954727125429
112630,0.07298501563841626
139590,0.13459381747789367
169069,0.0374172076253481
221839,0.040299374350643076
139752,0.04795283967635153
139740,0.028388933894128075
139845,0.12485308011982614
236237,0.04656355606456349
236238,0.03734779864614547
139724,0.32114260456331856
169111,0.058707382588498405
236222,0.06574150233197629
112481,0.012193746131293317
236211,0.05867913297486904
138843,0.18081576235687077
168843,0.030067047874825593
172636,0.03190707001491819
172632,0.2283553782120004
172630,0.10058530456519743
172628,0.05168832264254149
203463,0.18407076279598453
186212,0.015597722923392293
203459,0.15967477447923206
112637,0.039262495293360074
168818,0.009545831735196348
112742,0.060682371493570364
139005,0.09037478839403405
112744,0.059114824262500164
112746,0.010983845261022878
112747,0.02401512590117031
112474,0.0377987450955722
203432,0.06427876790065393
112549,0.07773578645168566
168817,0.0228193060338606
169120,0.010939584648405817
168844,0.019007926897701997
188088,0.012950949515844122
140140,0.06536885696613778
140142,0.03436093954793138
112346,0.031230145516273962
112344,0.04931807108602461
168930,0.052381455769493414
112709,0.021933788767844874
168928,0.02293117220659029
134316,0.040539714970264866
203508,0.14950790869389505
203688,0.05441977581032072
168897,0.009370406692994921
173766,0.0008033226065581474
168867,0.033587566998720876
236208,0.02822713013993827
138861,0.021146675883691828
172665,0.0337958817415021
169125,0.04839576208107233
169127,0.0209691034810271
112444,0.04699009132361736
112805,0.11624959468241534
136781,0.06095725157141786
122558,0.035759614448711105
137146,0.3647249082586943
137148,0.09689721499332613
137154,0.15797379534674208
203143,0.05717445075264559
187826,0.26826387152292797
188146,0.13637621608599487
187819,0.07296831906824613
188151,0.06785446293965172
112806,0.046387443507328756
261201,0.0421376087997821
203105,0.10399235659001467
188477,0.03915711807442704
188473,0.06939815822957286
187724,0.10630007335887462
187712,0.09949359358182154
187710,0.18849130002806014
203054,0.17850715459008784
188221,0.014417769368581839
187581,0.07214217480264036
203053,0.1250214366137553
187565,0.03940169739619248
187557,0.06283916986221198
203020,0.05634588811730958
188136,0.09906227513813665
203013,0.027678712068359135
137141,0.05629289501369212
137096,0.018621129953540816
122557,0.03405059229608524
202671,0.09525528942262687
262343,0.016962617841284406
187974,0.016197904524362424
203195,0.07600158866794215
122562,0.0538010857487539
172170,0.18180382875682682
187955,0.06600888991040296
122566,0.10351329642389555
261441,0.04566051616271037
187934,0.136228390086469
137058,0.2855555652187635
137086,0.08555087924407483
187930,0.06904734896203692
172135,0.10052011492354847
172126,0.8565014314735725
122577,0.07569681268307468
172125,0.05859033567607736
172124,0.2749058776650299
137090,0.2998565254516103
137092,0.022739301260021598
203149,0.03853199253752258
172121,0.06022212338787134
137137,0.017394752539215186
122555,0.08229081581461835
145497,0.08811409042787997
137332,0.025625663849401726
202775,0.15356225305412644
202766,0.348820384134603
171990,0.031875853559528045
202765,0.11295708182405743
202598,0.12003096379791867
112096,0.07527918848574576
202764,0.02832905759633
202763,0.32354393701563905
202758,0.45519655395294734
202756,0.7612038436840731
137505,0.2022028347151004
137509,0.018391849848820207
138001,0.15104382010514553
202740,0.1238559640998224
201889,0.030837375674229256
137899,0.04925836707526836
202686,0.065678098145423
137511,0.4462692941404509
137515,0.0845852746353467
137851,0.07193482225331839
202012,0.0795107379319453
137806,0.050477078627065707
112141,0.12345878928984878
171999,0.0617391175990341
203004,0.033007674465244254
172000,0.020657364070045727
137458,0.04333205849253116
135009,0.12772627823214666
172070,0.08971897816314917
187457,0.05082376707848378
187445,0.08956858541444739
202972,0.379862645210159
202970,0.40866454832225035
202940,0.1168428613894451
188332,0.11678713037816246
188340,0.10912592913760694
188347,0.1514421154542798
134935,0.33807965974038984
134622,0.025661612490411413
138152,0.01368920986752656
137444,0.04078033318017578
187327,0.23878133104691598
202861,0.16586127881854992
137448,0.17860379495222278
138142,0.08682954655705635
172050,0.04942733787036889
187284,0.09948280364662171
202858,0.5602649169772977
202817,0.025765896354163206
202790,0.026967763851349382
188415,0.04708121853598683
172173,0.09396069389333161
137808,0.030331843723868823
140313,0.028501727799833253
244763,0.07889457786309956
168509,0.015585486321171692
168507,0.03415191945823178
261711,0.1298060805995715
262139,0.06709182681693632
168503,0.04708755905215477
188549,0.03193085443215446
188619,0.07934363275660192
136761,0.022433556129301188
168499,0.004875903329472439
168491,0.055804040552388516
244796,0.03691106522416347
221932,0.03546929653739831
168477,0.0654395650803456
244830,0.019710980693793557
188631,0.07251526683174693
262018,0.04683903205070703
261912,0.04772125470942931
140315,0.06500738361848427
112233,0.019085949288077848
261543,0.020804086557945727
172301,0.06634375779041833
244757,0.0449952091101368
168547,0.021644887368276074
261727,0.05915097256942435
261866,0.06083240655397273
112230,0.09727390647608729
221902,0.02086820867164479
261862,0.016097898998631746
261860,0.12245951372453687
244642,0.05617400000210852
172431,0.036248038926170456
244648,0.2372981473138549
244650,0.10306259117777906
136747,0.14200581352246175
172491,0.0689352645701328
261871,0.036513290245584536
244714,0.03645004264760527
261835,0.0767004964704343
244747,0.007101467563944327
172356,0.03282196796132452
168583,0.009342588884377449
136733,0.05996419104854934
136718,0.05543325017207881
168551,0.041439761063295076
261735,0.11481738370407436
172329,0.20547930139635462
168609,0.14504463646196553
221885,0.04596377626434228
203351,0.08598772753206935
140319,0.0705534269910594
137012,0.02592122872632853
140652,0.336552412982776
245097,0.020480466230253267
261527,0.016409910805727724
261940,0.08033993837128416
140662,0.06112677182228486
140664,0.08162402261844104
140668,0.14140571920238823
245101,0.035514896884257435
245103,0.03529573850231944
245118,0.044584840076054816
140754,0.10776980932191436
138366,0.0499829326752309
188621,0.11963145109999808
221873,0.03076031226335719
188034,0.07172423824050285
122534,0.025039927319510758
122544,0.04503287919612935
203225,0.2546790751707679
203217,0.1270028089725102
188625,0.1614682986245549
262178,0.03331351086392059
112210,0.08095085173091328
245089,0.021448573187272744
245088,0.06679342378889813
172242,0.005745027174512996
244866,0.03203299131198292
244877,0.010722297677231237
172237,0.05156687287910718
203353,0.12952845812867808
172231,0.07086506509312322
172225,0.21134697559832688
138479,0.10935846883058295
138476,0.02972679461370851
244921,0.1134224792440263
140317,0.044011794086167684
244937,0.07295118609535971
140475,0.10420687260028771
140483,0.047113250117571344
140489,0.3112478521582132
140493,0.07908509374225851
140495,0.015458027159193597
203354,0.2196248072994214
261539,0.08087845902811684
122499,0.06384385408342408
245085,0.062416257504101784
112213,0.03993697418645188
244959,0.06343638853546137
203336,0.027726502831362763
112482,0.7366673074699422
188532,0.08871550053649216
111250,0.05840123256965089
188488,0.064316411408459
188744,0.13086916014205197
188740,0.18726886862636427
188472,0.26274780980133194
186051,0.03811034286172612
186015,0.010755741440599447
185779,0.19403650236575215
112484,0.022332124803661983
112480,0.055308641160221876
221732,0.08582584013509947
188543,0.033165044708392356
168711,0.08171839039897567
188155,0.1321722762272625
112139,0.09130827326862738
112284,0.05048120409941341
112287,0.1335657536399965
112288,0.26764183511220957
168501,0.058733314570655816
112324,0.16458093121367132
186652,0.04821145197890058
168803,0.031894936965865935
112041,0.09589850021631532
168892,0.019667280760717647
168898,0.0189638462578402
188038,0.06227695994945333
188012,0.050999937964640585
112175,0.1700829694025175
112170,0.08208145142506829
